id,is_iceberg
1c7ab297,0.14937299489974976
6861e701,0.9161604642868042
7f67da88,0.8777180910110474
d0907b43,0.7854769825935364
95faf284,0.6084946393966675
56f8ca7a,0.7872257828712463
a6b173dd,0.02766471542418003
9c155bf6,0.8749191164970398
3b29b387,2.8101214866183e-06
2de3e9b0,0.9737101197242737
47a5d5ba,0.7633962035179138
550d358d,0.35567623376846313
b5f7418a,0.9250624775886536
13df7721,0.0016396614955738187
76d8137b,0.3111429214477539
5684f9a0,0.011306517757475376
f694253b,0.9089921712875366
b0507ac4,0.9215230941772461
7843b05a,0.6898251175880432
b0f321ca,0.0009995121508836746
473aca2d,6.0305650549707934e-05
c237aafe,0.7182220220565796
670a3e87,0.994729220867157
1b8e9764,8.319029439007863e-05
866477a0,0.849829912185669
7d7b8346,0.8353642821311951
a3e80e82,9.114302201851388e-07
eb199173,0.9928880333900452
9ee763b2,0.03555821627378464
5570b338,0.8762197494506836
b4ed4143,0.2818908989429474
d5713ee8,0.7937718629837036
7321cc37,0.28020280599594116
980df031,0.004188291262835264
8fbf7718,0.9981623291969299
4187cccc,0.7334989905357361
e04791b4,0.5026670694351196
94aa89f9,0.844468891620636
1bbb5e1c,0.8117572069168091
c75bc51f,0.9781721830368042
8ab791be,0.9373313784599304
01e907c9,0.06373856216669083
14b4658d,0.10087114572525024
0debe067,0.7528195977210999
f04f12c4,0.7806898355484009
3a9cd9c1,6.504072302959685e-08
c466dea9,0.9904629588127136
bd174bbe,0.7625734806060791
0b06101a,0.018753908574581146
8b4ff6c0,0.25492483377456665
dcf6fc96,0.6982965469360352
5667afe2,0.0012136700097471476
22dd4cea,0.009030492976307869
322a1461,0.9172630310058594
9303895f,0.8828114867210388
bba577f4,7.070521235164051e-08
54b3d053,0.9401108026504517
7517b1d2,0.032224882394075394
bdbc291f,0.4621720612049103
2cfa68de,0.995444655418396
e9ba1d90,0.9887822270393372
037b468a,0.9676721692085266
d5917e8d,0.994002640247345
e58c09ee,0.10146817564964294
742f0592,0.9913660287857056
cec40ab5,0.801933765411377
69a032d5,0.9577877521514893
56e54895,0.9970467686653137
04b4b85b,0.9510525465011597
c4f3f493,0.0025801677256822586
8492002c,0.9723140001296997
fb5c88b0,1.8930220903712325e-05
34967954,0.20539207756519318
15047c95,0.7575809955596924
f15c2aca,0.036727435886859894
5349e066,0.0016859263414517045
c89447a6,0.8540874123573303
806cb219,0.7825121283531189
631b83e2,0.23801036179065704
e2fb192f,1.929477548401337e-06
7c5a220c,0.9818810224533081
eb69e65b,0.9086501002311707
e7dfe99c,0.9542188048362732
5da4d5be,0.9732714295387268
37c01d92,0.8105362057685852
59934611,0.8254583477973938
bfc10313,0.46445274353027344
2a413437,0.5202834606170654
8940d7d0,2.9600232664961368e-06
15f807a4,0.856401264667511
66ec0f68,0.9963365793228149
c63a39c1,0.9395160675048828
daa7cd7d,0.9959101676940918
5d6ac086,6.405914064089302e-06
bd388be5,0.1220538467168808
0e903cc4,0.998884379863739
2093be43,0.9064286947250366
03ba8825,0.9894954562187195
91ef2c66,0.926381528377533
4bf24947,0.025449490174651146
29ae42c2,0.9916286468505859
a66e134c,0.7341602444648743
17341546,0.009337805211544037
d7ad081c,6.841151777015053e-12
50492347,0.0005922839045524597
28d8a600,0.16668875515460968
f3c20147,0.4150415360927582
8f01526b,2.7495104859553976e-08
a196ac29,0.8476880192756653
74acdf08,0.49569040536880493
c768b8d5,0.9532784223556519
f7ebab0b,8.95670268619142e-07
6a92f05b,0.012181675992906094
b0813e42,0.8911660313606262
1459d0c2,0.6498216986656189
1f7a8b89,7.04828926245682e-05
daed0542,0.9179242849349976
cc09949a,0.2826043963432312
b9e0bedf,0.12234293669462204
e481c09d,0.45304378867149353
5c128b70,0.8038773536682129
0860b896,0.9864286780357361
344d25f4,0.005334767978638411
1b06655e,0.5420433282852173
b2db8e62,0.9816731214523315
7d9b949d,0.1425054669380188
c4269422,0.8526805639266968
f71a14f5,0.7373337149620056
365eddfe,0.6699837446212769
40bd3518,0.9093968868255615
32d337a2,0.6593263149261475
c54da146,0.7565357685089111
613f2911,0.09140735119581223
3390d391,0.28990137577056885
65d850ee,0.9839824438095093
1c640358,0.8055848479270935
b47560f9,0.7719025611877441
9ca4072c,0.0017570029012858868
4ec47c40,0.9148170351982117
b1d4db47,0.9265086054801941
b1dfa6e9,0.6010035276412964
80aa715e,0.22869080305099487
321c2947,0.909023106098175
d69f7d74,0.8479284048080444
416cf08f,0.05059574916958809
833fe6ea,0.7800908088684082
05d94298,0.005147201474756002
fbf936dc,0.8479782342910767
091688f9,0.8879148960113525
323ddb3b,0.7943011522293091
486e530f,2.088204837491503e-06
91c2290d,0.7846810817718506
79c3289d,0.6829246282577515
7328573b,0.5316619277000427
8edd84ac,0.9766989946365356
43b27e47,0.6441003084182739
0f8b621e,0.9981492757797241
e2f4e10b,0.7879005670547485
e33edd6e,0.5447635650634766
5c712a8c,0.9688734412193298
f09dcb7a,0.7921268939971924
f85449f8,0.3740755021572113
fd03f270,2.840167120585213e-12
2558e771,0.02003989741206169
3fde99f4,0.9847534894943237
49529fe6,0.7759689688682556
0e3eb3a9,0.004731783177703619
a468eac7,0.9493345022201538
de58bb57,1.110252287617186e-05
2a0e6277,0.8468597531318665
e01d9ed8,0.6360960602760315
a6ef2201,0.1517781913280487
0d1572d4,0.8458585143089294
b039c3e7,0.7907653450965881
7e57b119,0.9949566721916199
8805153d,0.05380380526185036
f3fa0370,0.8750823140144348
33498a42,0.1228426992893219
da4aaa24,0.9591916799545288
218650a5,0.7008258700370789
28c5065c,0.9329491853713989
d7885c34,5.104477396322693e-10
4a84f7cc,0.40432974696159363
8ebf3d48,0.9724586009979248
41473b25,0.8138807415962219
d3bea6df,0.8926189541816711
dd8e7a0c,0.9993341565132141
e363ef7a,0.6932947039604187
31b18ea2,0.260226309299469
191ee06d,0.6376022100448608
be6f3de1,0.8539601564407349
59cb3d98,0.011006519198417664
c1ebcc95,9.220360516337678e-05
6bc02780,0.7537450194358826
efe23505,0.8228811025619507
ed6309e6,1.0745121237221156e-08
fd842df9,0.2701893448829651
fa41b19a,0.8063887357711792
47f482d2,0.00045718211913481355
67213ba2,0.1836017668247223
1812923e,0.7809155583381653
6b8a02a9,0.9935488104820251
9197eecd,0.6795650720596313
3871d16e,0.00024295819457620382
ef4fcbf1,0.8459780812263489
0088109c,0.8848286271095276
82fc8399,2.952614153173272e-08
4857f8fc,0.37139442563056946
dc0c7f3f,0.7988519072532654
d906e60b,0.9473164081573486
ab3bb2ba,0.96152263879776
994249f3,0.17521661520004272
8ddec462,1.001272835310374e-06
4fb84944,0.4760437607765198
aff51e4c,0.9940087795257568
fc69fc20,0.9271456599235535
1a710021,2.811142803693656e-05
6f10b840,0.4788670539855957
3d356e43,0.9622043371200562
7112e4b8,1.5538170750062363e-10
324d5acf,0.8185224533081055
42565e2e,0.7324755191802979
ecedf92c,0.7522394061088562
350db7ba,0.7303464412689209
f52f7471,0.8540300130844116
7af42b83,0.00010058260522782803
2762f99b,0.9798129796981812
5c6c8d68,1.955238303708029e-06
4fdd1966,0.909949004650116
f933b27f,0.888786792755127
d946d1ad,1.8420149849873724e-09
c476aeac,0.7377360463142395
27863ae6,0.8521416187286377
ff4fcec1,7.56653051325884e-08
9d1a306a,0.21808815002441406
6749cffd,0.4789046347141266
b0d96c3a,0.21455135941505432
40f9f3fb,0.7845159769058228
b53cf2b2,0.7243989706039429
ffb33e1a,0.5944830775260925
5e5be00b,0.9015579223632812
9893ba76,0.9548078179359436
28de815d,0.9422449469566345
8d5ee5e0,0.9987797141075134
f958290a,0.8612537384033203
ed43a445,0.5941367745399475
5c7ae324,0.07130058854818344
4159a595,0.9711012840270996
54bf79a7,0.6912262439727783
34d2aabb,0.6460914611816406
34dca467,0.9523977637290955
396f94dc,0.35714173316955566
b7c28d14,9.20204765861854e-05
228cb989,0.683940589427948
e5ce2adf,0.0030930410139262676
567ba8c6,0.00016585300909355283
b954fe5f,0.56380695104599
5e8fbf7c,0.9151202440261841
6a3fd2a1,0.8589426875114441
c2b3e315,0.9846099615097046
997e491f,0.12717948853969574
b389a507,0.10417050868272781
273905de,0.8000369071960449
a8189eb1,2.0597006766820414e-08
5970c24b,0.8432316780090332
a030aef4,2.1092851909543242e-08
d6eb3b9b,0.8203058838844299
5f0dcfd6,2.9884272407798562e-06
55ac6076,0.7105838060379028
cfd20abd,0.17976310849189758
cf40872a,0.9958392381668091
f3b87adf,0.5316442847251892
846d1cf4,0.9893547296524048
5581a147,0.8080374598503113
1fbda448,0.8339685201644897
8fed202d,0.9393759965896606
2f16b551,0.00035938818473368883
c0d329f0,0.9755933284759521
f1086cc0,0.0002644820779096335
d3c596a9,0.9851199984550476
ca1838db,0.9926562905311584
78c59614,0.03165982663631439
d26d1d27,0.19101333618164062
670c09c2,0.7847204208374023
f40fe2ce,0.08635702729225159
4930a79e,0.6159877181053162
b539c15a,0.7674171328544617
4a73eea0,0.0361335389316082
38d8c38c,0.9235536456108093
7db0e794,0.9966186285018921
ff2c2107,0.041885338723659515
58813f19,0.02103862352669239
37849cb3,0.5493065714836121
6736d143,0.30518460273742676
c234ddc1,0.9966529011726379
6c9e9f3d,0.8932045102119446
55b86f15,0.7918900847434998
fb4e6ce7,0.9935309290885925
3e4ee688,0.9946426153182983
4557372f,0.9596331119537354
53ee1496,0.5204023718833923
c8f44a9c,0.00021691704750992358
f8453e51,0.7737347483634949
c221d806,0.7785706520080566
1917e0b8,0.8275338411331177
4e1e286e,0.0025897854939103127
94c48c3f,0.931260347366333
57a31ad6,0.8337192535400391
b1ace23a,0.9426901936531067
5b3c7cd9,0.9395194053649902
ea8fd8d3,0.5448395609855652
934113d5,0.9950036406517029
4fd8895e,0.8074935674667358
4ecd1394,0.6960519552230835
993559cc,0.9884071946144104
ce60ab37,0.9536001682281494
f2540292,3.440998989390209e-05
eb4678c4,0.6846194863319397
ae39b068,0.7682811617851257
367f96d1,0.9215948581695557
1d247454,0.9702817797660828
fb8b83e7,0.6492881774902344
3da73f55,0.3920559585094452
7c2fb236,0.7968829274177551
5b508b76,0.34161290526390076
03c9a6a5,0.05827786400914192
f3c6183f,0.9882472157478333
87bd812d,0.06462030857801437
d140ee70,0.9989149570465088
511c4677,0.7856655716896057
9ac2e662,0.962588369846344
f26c92ce,0.9178785681724548
d713e511,0.9801747798919678
a082d046,0.9906381368637085
41aa5516,0.17684026062488556
04599177,0.8442907929420471
3aa4edca,0.98333340883255
48058f80,0.8118264675140381
4cb64901,0.994864284992218
97d85017,0.6981961727142334
7e36e451,0.8264926075935364
c3f4a516,0.0012411157367751002
83372bf0,3.0396190453529925e-08
5c4ef9dd,0.9189356565475464
846062d6,0.31421756744384766
2bdeadef,0.14806373417377472
d849aa2d,0.49147215485572815
931a2a1f,0.8504671454429626
9ae9218e,0.9459161758422852
2d69ac3c,2.2678900677419733e-06
b6afa61e,0.18372158706188202
6082ab4e,0.9944809675216675
1cd51883,0.14913426339626312
2fddf3a3,6.723327533109114e-05
e8459824,0.0013420856557786465
b797151d,0.17096075415611267
bd91dce5,0.24540568888187408
75e2bcb5,0.8055644631385803
a376fd0a,0.7256013751029968
6f5eb5f4,0.4092923700809479
8717e74b,1.1956348411334972e-10
6b3a03ee,0.9957231283187866
ce19816c,5.4358268243959174e-05
e57c64c5,0.0027449356857687235
b4ff0572,0.8459246754646301
fa3ae2de,0.00012293466716073453
af6f3ec8,0.9233700037002563
ad987f97,0.09865270555019379
1c0a1348,0.8275396227836609
b4fa54ba,0.0016706787282600999
b4d612d6,4.470742709372644e-08
fe13a2ed,0.8798525929450989
9a0cc030,0.889901340007782
ac600f27,5.883198789247146e-11
507f33ac,0.012540951371192932
8a379e28,0.9905491471290588
19cac3e1,0.14117243885993958
6adb2652,0.00024438046966679394
8bfb77e0,0.10346180200576782
622be6e7,0.9955743551254272
1d16b4a7,0.00593855744227767
4dadf295,0.01912137120962143
663cb650,0.03477793186903
49b5c4c5,0.3461898863315582
8ba97042,0.00026813519070856273
765c9cd4,0.3401888906955719
30c6dad6,0.000781907991040498
53935ff1,0.27221420407295227
d891017c,0.1715834140777588
750f79d0,0.9987609386444092
e83fb225,0.9857878684997559
655672b5,0.9482062458992004
ee12c3fa,0.4274803102016449
1357bc30,0.9860943555831909
f32c1c34,0.9947289824485779
1394a22c,6.8214024706581e-11
bd050a4e,0.00011573720985325053
bfa21223,0.0008224042830988765
a88ef63c,0.9769893288612366
f726ad07,4.1650964703876525e-05
b7c7ea94,0.0022844437044113874
7fd7d4db,0.7892132997512817
e24b0508,0.7246963977813721
4952243f,2.2748234407288237e-09
6415c2c4,9.483658303111042e-09
9a5a34a0,0.8829038143157959
d5c41406,0.5076674818992615
3b4c481d,0.5799162983894348
3a432359,0.8516308069229126
2c18c455,0.012130479328334332
c35748b6,0.7547346353530884
3aa1c944,1.1139562872131137e-07
0b5faf98,0.5069184303283691
12895e72,2.2590992898585682e-07
dcf3af40,0.5624371767044067
af83987c,4.7013127613126926e-08
be67d4ea,0.8766459226608276
7d247d6c,0.0726943165063858
218012d6,0.9901851415634155
35fd4d4f,0.8700299859046936
e50aea14,0.41380295157432556
2cf3eb36,0.7349013686180115
9e97e069,5.967447691546113e-08
8981bb60,6.122169438071978e-11
e6aa3bb1,0.9325210452079773
841f7b98,0.9365599155426025
2dd5583d,0.9844322204589844
31ca7cf2,0.7635747790336609
33551f78,0.4801895022392273
ffef5f6b,0.9642170071601868
e529b67b,0.25756457448005676
0f047a04,0.3545795679092407
6248644f,0.7727598547935486
eff904a0,0.9397821426391602
2a6f1a43,0.3769925534725189
ab2cfec9,0.802969217300415
ddf0092f,0.9949126243591309
de351321,0.7903539538383484
25ae78a0,8.857802458805963e-05
416a4b5e,0.9439835548400879
7be7e4cb,0.3907902240753174
70b2cc4e,0.045312631875276566
62f23257,0.00010822620242834091
becb9167,0.605643630027771
248be600,0.9618077278137207
8f94de6f,4.442485490585568e-09
8a6019d6,0.7969362735748291
7728fb89,0.8408033847808838
d3318f72,0.9481431245803833
d868e6e0,0.5966699719429016
928e4e53,0.5965555906295776
1131590f,1.2952786164532881e-05
1fcc454f,0.7052857279777527
b8305510,0.4015924632549286
166c40bd,1.102163760241916e-14
b0534140,0.029876258224248886
249e4c89,3.654409681530524e-07
6c9e6f61,0.8390857577323914
e3ad02c8,0.43524789810180664
04c2a2ec,0.7485976219177246
549e10e5,0.901539146900177
d933dbee,0.00011471231846371666
a69496d2,0.8710138201713562
f855188b,0.8208333253860474
07352389,0.8573805689811707
49240bc8,0.9233606457710266
ff3e8ff0,0.8597809672355652
c67f4cbb,0.008219949901103973
f85d27ca,0.7366470694541931
5665d192,0.9684444665908813
3a347875,0.03211387246847153
7cff3028,0.00760885002091527
a703c3ed,0.686549186706543
65721c03,0.004628167487680912
49c8985b,0.7948826551437378
fc8c92e6,0.9705904126167297
093d7527,0.009606081061065197
ae64bfb9,0.580783486366272
e59fc3c4,0.002735795918852091
e6f8b007,0.9572692513465881
8d9f5bc6,0.000644794839899987
ff5f79b3,0.7302016615867615
4d226eeb,0.5204519629478455
fc8ddcc8,0.33405405282974243
ab05ef76,0.9947728514671326
f29007f0,0.8449275493621826
0b0a0510,0.9979583024978638
b2f60f2b,0.9642260074615479
b71252f5,0.9248060584068298
5d390f15,0.014072694815695286
d04f8a4b,0.9057446122169495
184fef88,0.45033586025238037
c93846ee,0.12331604957580566
5817c0d5,0.9113323092460632
63e04152,0.2753444314002991
f4c89a58,0.8158953785896301
d73a91e3,0.7050169110298157
8a3b2511,0.013734090141952038
2754ecc0,0.9818851351737976
efa896c6,0.3279130160808563
0743d096,0.9321712255477905
d6d7752f,1.363504225082579e-06
e33ebe51,0.9500293135643005
8a4402d3,0.9873142838478088
789db6c0,0.762275218963623
8a78651b,0.007737170904874802
14b7e1ab,0.12706226110458374
073fb21e,0.9903911352157593
3e1ef5fa,0.8594072461128235
0d8040b0,0.014900056645274162
ef949cb4,0.9069122076034546
f1a96ff2,0.015674496069550514
be2831db,4.586594570810121e-07
8a7dbd6c,0.118402861058712
3e0ea9fe,0.9882524609565735
f48dce9e,0.6976877450942993
b0ef1a0b,0.6522278785705566
c5a15e9c,0.9980467557907104
3b1ab71b,0.5362027287483215
4c773370,7.536638804594986e-06
abcda93c,0.0407673716545105
ddebee3a,0.9551077485084534
a2de72fb,0.8414245247840881
397c2364,7.009718501649331e-06
ef2e4487,0.9376206398010254
11e41902,2.444455458316952e-05
ae06a226,5.848467594660178e-07
cce0a21c,0.17994192242622375
fdf9388b,3.513338597826987e-08
babc69f4,0.7803560495376587
a18e083b,0.01789778657257557
d0884ed4,0.8876038193702698
87969da8,0.9578682780265808
43d224bd,0.6590318083763123
ec25a863,0.2623814046382904
673044a6,0.16845333576202393
297be918,0.44527557492256165
4d2b3486,0.6052522659301758
ac057464,0.8050249814987183
9fd950b7,4.486441321205348e-05
e8af891f,0.22232885658740997
ccac54a3,0.8938895463943481
558a9dae,0.7128502130508423
4e7f6b58,0.0068740081042051315
59aad40d,0.02781928889453411
1251795e,0.8275448679924011
cc9d36f0,0.3793087303638458
72d21375,0.7654438614845276
38fcb341,0.8399522304534912
b07773ee,0.08385022729635239
84e732ca,0.9852157831192017
c105f30a,0.8503428101539612
18e00302,0.16595378518104553
dae7e4b2,0.010983808897435665
b414e643,0.9490393400192261
44881632,8.129870388007276e-11
74ae8370,3.0495811431663356e-10
e23a75ff,0.796210527420044
5ff775a1,0.16514872014522552
9a21265c,0.9705719947814941
be48d3b2,2.680082218375901e-07
97713122,0.8592782020568848
7eb27aaa,0.002230394398793578
0337f56d,0.0024595640134066343
2a5b260e,0.9836544394493103
acec835b,0.9957464337348938
1efa162f,0.9130381345748901
684c35fb,0.8636044263839722
3569d95c,7.3703286034287885e-06
0cbe1e1a,4.467411599762272e-06
12a769be,0.9942837357521057
9a77fb44,0.992077648639679
adac1bd2,0.9540343880653381
7b51f4b1,0.7185594439506531
8eba1f11,0.8027507662773132
1e4babf9,0.7942361831665039
dd418de9,0.7371037006378174
f62b1f47,0.004267500713467598
cc221fc1,0.013464967720210552
2fa61820,0.8667108416557312
38939bc9,9.226241298732063e-11
69c027d3,0.002274144208058715
ed76adcd,0.9924627542495728
47fa107b,0.9721577167510986
9e21b926,0.00015428083133883774
67a6868f,0.6027563214302063
63f4c3cc,0.0222020260989666
54ccaea8,0.6479735970497131
5ad99e49,0.99678635597229
56fec1bf,0.8713921308517456
e4fe118d,0.9297910928726196
b5095ceb,6.686515462206444e-06
d160c943,0.9176294803619385
64fb3f33,0.9967448711395264
b3f23256,0.35194674134254456
0cae648c,0.019244372844696045
2824bbab,2.2384364869489082e-13
1fe6a781,0.006876716390252113
5dbdd852,0.002764545613899827
69b6c46d,0.0008624285692349076
063c3dd2,0.0021348202135413885
351f4b0f,0.9900334477424622
ee5b39be,0.25920233130455017
c0ac9b30,3.1421961921296315e-08
fe1b689f,0.8611829876899719
215b9917,0.023470891639590263
b45200b7,0.07731562852859497
3d506c13,0.4216771721839905
45faa3b3,5.479694777932309e-07
f0015905,0.4819483458995819
b6d3f5cc,0.7493858933448792
cad2766a,0.7904056310653687
5b5c1221,3.003077964081058e-08
bb5ef2b7,0.1795005351305008
a0b1bd6e,0.9896833896636963
8586a805,0.641387403011322
27bdfa50,0.903563916683197
22255b47,0.9798877239227295
90e8b2ae,0.0033104554750025272
02b0a94c,0.7720032930374146
d78a4e4e,2.125825210308463e-11
3af6c438,0.03513537719845772
1dacf731,0.0019117083866149187
4828fe1c,0.9436947107315063
28c20852,0.739612877368927
ed22d3a8,0.9976010918617249
61f81f7e,0.6964618563652039
1e57de58,0.018822308629751205
4fdffcc2,0.0009390863124281168
46684819,0.7145956158638
7e0e5c97,0.9130789637565613
11548c2b,0.8023732900619507
cefc3554,0.7211840748786926
65b15f95,0.7355706691741943
d89f1237,0.0012420754646882415
9ff38cf9,0.8164028525352478
55a99353,0.0025477949529886246
77b50b0f,3.475335688563064e-05
11e2139d,0.9261083602905273
4cd19702,0.6753106713294983
b9d8b8b2,0.9920755624771118
09ae8ed0,0.685808002948761
068a3d90,0.8800292611122131
042ab7cc,0.9183834195137024
61e9601a,0.04277132824063301
66d0bc67,0.5390591025352478
be18af31,0.8305555582046509
3892e247,1.7974547406041097e-09
c8781b2f,0.26779767870903015
8f89b14f,0.8628535866737366
ae28c9f9,0.3455958068370819
d5649c6b,0.9936208128929138
4b6a817e,0.9690545201301575
6fac35cb,0.006589110009372234
266c0016,0.925466001033783
efb816c2,0.5455479621887207
e80d1735,0.7182835936546326
e4d334ff,0.7578717470169067
22d154bc,0.5045618414878845
c52964c9,0.8090375661849976
51a5b03a,0.7860618233680725
94855a81,0.7394431829452515
de89386b,0.18168644607067108
dbf261dc,0.995208203792572
f5672f95,7.96722403606509e-08
bbb996cb,0.9266651272773743
dc92a5d9,3.915145551508514e-12
87c46021,1.9836382953293498e-15
551e6b08,0.4036129117012024
6d3d4eda,9.567267866827933e-09
588f3b10,0.004107901826500893
1db7aba0,0.36434176564216614
5e86e6c3,0.034869346767663956
278b67ec,4.607784649124369e-05
dad2b7e2,0.9778121113777161
7d447e63,0.9465873837471008
1afa8d43,0.4147849977016449
66cb6b64,0.5294539928436279
70ec48df,0.8780127763748169
b57c8aba,0.9472814202308655
3ee9b736,0.936226487159729
ba1395f3,5.964256311052907e-10
beb948ff,0.2643117308616638
5ef45a76,0.9993224143981934
e19b6fb4,0.19500890374183655
66a7cd89,0.9643195271492004
c90cabb2,0.2933710217475891
54fe1309,0.02260519750416279
cecf2899,0.8500692844390869
1edefe78,0.32832634449005127
1415711c,0.9937435984611511
00c2b2b2,0.011864687316119671
90338cda,0.0011568128829821944
00b8fae5,2.173654312098705e-10
611d241f,0.9873928427696228
5490ca95,0.9089263677597046
f7662bd3,0.9968621730804443
59ca110c,0.826946496963501
a5b964ce,0.9240062236785889
29f1889c,0.9886897206306458
3e52ba2f,0.9721152186393738
a5103c16,0.915505051612854
301c399d,0.00504169100895524
ddf248a1,0.4336133301258087
b9ecc6f9,0.6219984292984009
a44a0b29,0.8722661733627319
9ed58e30,0.03391585126519203
c1b3e498,0.01711173914372921
243c9aa9,0.9905902147293091
c632fee2,0.02191460318863392
87f9bcfb,0.7746144533157349
51d1864a,0.9560114741325378
b1b58a65,4.923753294860944e-05
fdac9a58,0.8064737915992737
5867ae34,0.9967812299728394
34672879,0.9782305955886841
c32d1aba,0.06036573648452759
64c5ba2b,3.8846370443934575e-05
785aea23,0.00728179095312953
ae5448b7,0.1000978872179985
65a42ea9,0.7725874185562134
eba4a954,0.00022256613010540605
c6a7380b,0.9064599871635437
a1c71984,0.8373855948448181
496a4947,0.0432831235229969
9d7c2a3a,0.9775351285934448
b2c6c95c,0.44485774636268616
254a7083,0.8623446822166443
08581a9a,0.002727827290073037
d37bc2d9,0.7609099745750427
4f97ac9f,0.9264877438545227
a91c37b3,0.9045377373695374
852e3149,0.12122051417827606
1357913a,0.7981892228126526
1d519054,0.6517990231513977
eeaf6fe5,0.029808834195137024
2f3e9bd4,0.0028318872209638357
d8f05784,0.9408254623413086
e2fd7e63,0.9971776008605957
cbc65185,0.002582012675702572
12309105,0.9976907968521118
ae498683,0.3019280731678009
5a86187c,0.44100040197372437
6dfe3e46,0.8821365833282471
2baa9ad1,1.871466004388367e-08
5114a979,0.914542555809021
d5781d4a,0.941961407661438
c5dd215c,0.805615246295929
dca8093a,0.7949517965316772
fe504b36,0.8143357038497925
b7cd96ec,0.9961526989936829
36afd3f5,0.8018040657043457
dc580f22,0.9240900874137878
2fbf70db,0.812995195388794
9099095f,0.6182790994644165
4b3191f6,0.10808537155389786
226630e5,0.9918577075004578
54156c1b,0.8027332425117493
68bb36ed,0.031170478090643883
db0f5d24,0.05314625799655914
7d3b3f84,0.8034533262252808
f47c0df8,0.9560667276382446
27e5c948,0.9901778101921082
a827bf47,0.8091984987258911
fc817c59,0.9973315000534058
bfe20d5b,2.6574156208880595e-07
1206e99a,0.8508535623550415
c285f365,0.6177757978439331
08c599a3,0.055377691984176636
bf310e17,0.9909664392471313
949409f5,1.8191277604273637e-06
fc21fc4d,0.18642626702785492
e8c69cd0,0.36484500765800476
0b8d3301,0.005478245206177235
de0137ca,0.9929583072662354
8eb4ee04,0.9879698753356934
4d149f04,0.4173920452594757
fe21e3e3,0.000153046814375557
07d503e8,0.21418578922748566
caa564b7,0.9259275197982788
4909d3b4,0.9762980937957764
64663bea,0.9921522736549377
c6499664,0.7976169586181641
1f1ead87,0.8808326721191406
33b690d3,0.482361376285553
6a36476d,0.3833843171596527
eec64d9a,5.035222443439125e-07
40126558,0.8545121550559998
ab216290,0.8333368897438049
6740aa07,0.5280396938323975
d5001102,0.1369311362504959
ddaae181,0.043981488794088364
8b61041b,0.9669046998023987
34cbc969,0.008099842816591263
8296a227,0.8130379319190979
1ae3207f,0.9867411255836487
14e8d0cd,0.7368746399879456
50e432ee,7.384615230421332e-08
29091216,0.005335139576345682
bcc93a8d,0.7610964775085449
87942f36,0.9961915016174316
4c0c1230,0.6904311180114746
dd5db05a,0.00029743308550678194
6b32f5d7,0.002246960997581482
5e250445,1.4598716679969925e-09
423ae7fd,0.9062249660491943
6dfeb375,0.871133029460907
c88d4429,0.8413916230201721
70d95183,0.005646351259201765
1c6603f2,0.0001922971714520827
23743d5c,0.8293382525444031
5a8eacd0,0.44633930921554565
17f350cc,0.8306576609611511
ad8536b2,0.0016276668757200241
a9abd116,0.8159968852996826
05dabce7,0.8115038871765137
d071a76f,0.2820363938808441
8da5a26f,0.9938647150993347
44cd212e,0.6498742699623108
bc205283,0.9327123761177063
f43a0da8,1.6194920959833325e-08
6a4ac670,0.23644816875457764
16208ff4,0.9517382979393005
3f6481b9,0.0015605065273121
b4704209,0.8814347982406616
3f7741f7,0.7971962094306946
0a8de6e9,0.8008991479873657
9fcf7261,0.0024079231079667807
ba6294bc,0.0014123813016340137
8e8a0ef3,0.5045694708824158
92748dfa,0.6926465630531311
afab454f,0.0050364271737635136
38109656,0.77655428647995
9c9d5a89,0.00033241219352930784
04dea421,0.004840985406190157
89cd4f9a,0.775460958480835
33a2b242,0.915062427520752
6f197a91,0.714358389377594
3e3b890f,0.20542539656162262
8e52c18e,0.9887469410896301
bdd85837,0.8810599446296692
699b54e0,3.7393099773908034e-05
8bcdbee4,2.245737450168317e-12
07c3e854,0.8208954930305481
56f07e19,0.28950968384742737
6df70f8f,0.9918745160102844
f6c9634e,0.2775011956691742
6b4947ed,0.6437123417854309
62682096,0.034979842603206635
a098b677,0.9198178052902222
0fc1237c,0.009220471605658531
b5a8219c,0.9983721375465393
4b713c51,0.057372353971004486
ef1785e1,0.9946611523628235
c72556e5,0.4632667601108551
414f3fc9,0.9922961592674255
f5f009c4,0.8581787347793579
52a6baa8,0.9565466642379761
078ea178,0.8638415336608887
9f77c735,0.6698989272117615
f47d6846,5.378483183449134e-05
1d6a88e7,0.7793262600898743
1a700f12,0.9934539794921875
9abc1a38,0.8353551626205444
0d9bc65b,0.5236758589744568
06c49724,0.9860625863075256
32dcc907,0.9831854701042175
69017d99,0.0017393626039847732
745604b6,0.8274414539337158
58364599,0.24139568209648132
1d5eb880,0.9399591684341431
724b476e,0.00010872311395360157
943dd84e,0.09149246662855148
0e43018b,0.7801498174667358
76e8fdcd,0.6731098294258118
4d49be83,0.9974467754364014
f499c7b0,0.8736603260040283
7639ef4e,0.8736388087272644
3e358a01,0.7148166298866272
0e89bcf1,0.0007261524442583323
2ba1db6d,0.621042013168335
d68f5964,0.9750294089317322
1f2582b0,0.943252444267273
e3588c75,0.9198432564735413
debbef41,4.535137154704216e-09
af87ee7e,0.9922887682914734
4b5facd5,0.9790576696395874
f7ac7f96,0.07748520374298096
